,Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
95717,58.99286333,8.589288483,-4.494703217,0.07963439941,9.694564213
24087,26.05814458,6.329587555,-6.11717926,-4.302802277,9.797839974
166566,39.06599667,-1.938917999,7.928263092,-1.230590973,8.254157304
221803,24.54137354,0.07110214233,-3.070415039,0.8605604553,3.18952478
31057,32.11202042,2.307900696,-9.080716553,0.4387376404,9.379675338
192528,53.60088958,4.777165833,-2.190844116,2.456840973,5.801480751
160802,54.07216387,76.04561234,9.015751648,3.986060944,76.68185975
22240,7.483749792,6.795269165,-7.07204361,-5.278772736,11.13799468
45341,45.08763708,-2.494113464,-5.788313141,0.5560935974,6.32727517
129740,24.69794004,0.929866333,3.118914185,-0.5224136353,3.296239235
201130,73.35038404,-6.220614166,54.18776596,-21.83823715,58.75303075
222639,32.92880563,64.65040878,-15.72240509,29.55828323,72.80495509
45649,48.14725496,0.3664379883,-12.44556931,-5.643564148,13.67027024
141989,5.653778583,-0.5108876038,-9.753567352,-0.5706134033,9.783592484
158299,28.90212817,1.635199585,-0.5044509888,-5.103786621,5.38302762
186970,54.87284446,-0.6834786987,3.43071579,0.9038204956,3.61301058
7408,2.67900675,-3.796105957,-5.807323608,-0.7173083496,6.974952272
1877,18.87532592,-1.003513184,-9.904303894,-3.101550293,10.42697888
117117,37.63241958,-9.6414505,-1.733395386,0.4722679138,9.807408643
146807,54.10497846,-1.99385376,-1.399589539,0.228874054,2.446770734
47197,7.607795375,-2.871329041,-8.296647034,0.5794450378,8.798558917
116393,30.36783933,-8.499924316,-2.35535202,0.8178991699,8.85806726
99241,94.35223729,2.566263428,-2.084714813,1.257385254,3.537338196
177804,22.96651383,-2.897823944,1.01563797,-0.8785231018,3.193854558
203448,13.34942154,7.272327118,-2.100731506,6.165528717,9.762866328
71449,89.41130683,0.8514294434,10.67115921,-4.256698151,11.52033203
104613,10.35551129,4.854554901,-7.319778442,5.624403992,10.42975455
121693,83.54753783,-10.1192569,-1.122665405,4.081113281,10.96882963
25458,39.84556983,9.850116577,-3.369343414,-1.988464966,10.59864447
51627,0.4785714999,0.7776329041,7.217840424,7.518565063,10.45135178
149993,11.50777596,3.119063873,2.194736023,-2.079625397,4.343992109
206627,45.2429275,-43.55013702,-5.37651947,-4.335584106,44.09442919
30834,29.86945,2.794239349,-8.584648132,0.2263293457,9.030790778
151852,30.20259154,19.80456619,-17.55055344,-12.79224838,29.39191023
213768,23.63671529,-0.4867877197,-0.5266049194,0.2231858826,0.7510572305
7508,3.684654625,0.2047741699,-10.37103333,2.572101288,10.68718718
162644,0.1066270833,-0.8557704163,-0.8057743835,6.91516983,7.014355932
136669,21.20844883,-0.09220825195,1.373094635,1.412762146,1.972254578
84138,104.9116282,8.059390411,3.029550018,4.192182312,9.576342708
227173,1.228371708,6.944658508,-4.244872742,-4.523144073,9.311608814
105721,21.47404679,10.46907944,-6.320905609,8.784931641,15.05757271
177341,18.36742017,-1.096918945,0.6004014587,0.3942800903,1.311171184
104792,12.15174804,11.67527115,-6.589297485,5.409450989,14.45658873
120895,75.54050204,-13.97853149,-0.2764750671,4.89916214,14.81477542
85907,122.661231,9.634714508,-2.627486115,1.12446167,10.0496677
28001,1.379706375,9.533973999,-2.89947052,-3.535348206,10.57365956
57175,3.270054083,-0.4695735168,-9.26947403,-3.049907684,9.76962563
189932,27.81415633,16.38956772,-25.47237991,-8.287366333,31.40287422
169546,8.62014575,-1.521286469,-0.1131646729,0.7634124756,1.705847992
21821,3.270057292,16.48641632,-9.793384552,-2.663261719,19.3598881
162722,0.8814465833,-5.449268188,-5.912554779,-4.905,9.41869698
56492,48.8049145,12.53044281,-3.512146454,1.778900757,13.13436933
217321,59.28460625,-0.3784130859,0.2552192688,5.128036194,5.14830929
134410,71.65882167,-1.512754211,7.762557678,4.351451111,9.026674569
142221,7.986879958,-0.8400531006,-10.20023849,-6.435267792,12.08979843
194396,5.789838542,3.127895508,5.604944458,-3.011287994,7.089921584
70419,79.076696,-2.699486389,7.210206299,-3.408112793,8.419592297
77120,34.49502104,8.570427704,-0.3525169373,2.420765991,8.91272165
209706,76.13338467,-10.87952591,0.9919871521,0.552052002,10.93859607
234739,77.13377354,32.76910629,-4.117038574,1.536105652,33.06242511
50484,40.25894187,-7.192093964,-10.41085052,-1.772913208,12.77713761
141663,2.37536225,8.49019455,-3.342698822,0.3785627747,9.132379136
146758,53.61222846,-0.3390449524,1.168470154,0.6508465576,1.37980985
146570,51.72167321,0.5891748047,-32.2103183,-15.681091,35.82943409
224619,52.79362025,-2.92985733,19.35954163,18.19361618,26.72795513
155924,5.019065167,0.3546125793,-11.56345367,-3.158132629,11.99220633
232475,54.42021067,11.63335831,0.4989125061,6.666536865,13.41740113
125817,124.9273045,-6.82041687,-2.441572723,-0.2311193848,7.247950042
224469,51.28871742,-2.013013916,-3.136577454,-0.1113684082,3.728638635
74057,3.761448,5.591322784,-6.863976288,7.191644897,11.40599918
210063,79.7150445,-37.52905792,-9.549242249,-15.44368469,41.69083368
220636,12.83302,39.90970734,-2.412084045,26.6139061,48.03022889
25213,37.38173846,10.90961334,-3.191812592,-4.331392822,12.16422191
49305,28.54746358,-7.033124542,-11.80879349,-0.7689509583,13.76603538
196390,25.79502925,-5.449567566,18.90808044,-8.736881561,21.53012755
72143,96.37464158,-2.756817169,5.65269516,-3.176843719,7.045944897
150046,12.04077029,3.27863205,0.4144880676,0.3068618774,3.318944514
162525,71.39848437,2.659519501,2.777474213,6.629264374,7.663847148
195568,17.54814867,6.110293579,-2.72867569,7.270381165,9.881285388
146163,47.62881896,5.552553406,-28.00526276,-6.868766327,29.36503946
65407,28.78859458,-3.81915802,8.971743164,-2.940784607,10.18461376
90184,3.475719042,9.023385773,-3.623963928,-2.60338623,10.06639087
166909,42.47317867,-7.627388763,-21.061203,-4.74124054,22.89608467
77828,41.5989255,12.96738419,3.406615906,6.222260742,14.78088676
145894,44.92370983,-1.087338867,1.078656921,-1.027463379,1.844312219
181586,1.392218917,1.525328064,1.84177002,-2.780617676,3.667502852
197375,35.67726087,-1.327140198,-1.63460083,1.318158875,2.484102211
160709,53.13696325,-1.452729034,-0.2992277527,0.6268963623,1.61026642
187728,5.921195417,-0.1151106262,0.8991801453,0.003143463135,0.906523729
182656,12.02080621,6.77715683,-3.709436188,2.692750397,8.181728193
79480,58.17466167,6.845115509,0.1139131165,-0.7307803345,6.88495624
68037,55.17674825,0.7484436035,9.932145996,-3.163371735,10.45057954
168584,59.11171804,2.494113464,-1.201401672,-0.4194277954,2.799979933
28273,4.115049667,2.634371796,-8.828940125,-1.528770905,9.339552396
170317,16.27871538,-1.281784515,-0.1097218323,0.02080673218,1.286640332
101303,115.0421816,11.42319534,-3.138373718,0.06706054688,11.84665685
5218,52.47200442,-0.002395019531,-9.160201263,-0.0130229187,9.160210834
203861,17.49285367,3.108585663,0.2327659607,1.31756012,3.384294533
25249,37.74377046,7.917784882,-5.469476166,-4.54694458,10.64336375
64342,18.10291821,-1.100960541,12.14409622,-1.293759613,12.26234077
9877,27.50844504,-4.985831909,-9.027577057,0.6797364807,10.33526531
133394,61.44178042,-0.4529580688,-13.07037003,2.095941467,13.24510152
168727,0.484760375,7.768994293,-4.033661957,3.316802673,9.361029916
112576,90.25898679,12.35336105,-7.789801025,3.826792145,15.09737949
9337,22.07794563,-6.185886383,-8.214318237,-1.944755859,10.46528976
168867,1.875426125,1.562450867,-6.150410156,-0.01886077881,6.3457981
207171,50.70066192,-7.666607208,-3.986360321,-0.7188052368,8.670906277
122781,94.46439396,-7.195536804,-2.132764893,0.7855664063,7.545962534
176813,13.12266117,-9.287286987,-16.20949219,-2.471061401,18.84429572
214205,28.02118579,0.3860472107,-10.01597168,-6.433920593,11.91066981
169105,4.239556125,9.330097961,-11.28323639,-1.453926544,14.71312522
155764,3.4100965,2.337389374,-9.279203796,1.807341614,9.738249118
178348,28.37019817,-1.119222565,-5.320984955,-0.5257067871,5.462774722
122360,90.24013308,-14.3314975,-3.74311615,1.67561554,14.9067242
181138,56.08390821,-5.990093536,-12.19394257,4.473746796,14.30342149
30761,29.13533363,3.587290192,-6.433022461,-0.3293151855,7.372982937
214912,35.11461575,0.7012916565,3.360212402,6.078260193,6.980550433
222571,32.24657462,-2.868035889,-17.27258148,7.015910339,18.86241498
67814,52.93926525,-6.032754822,10.49497559,-5.094056854,13.13347092
78525,48.592449,8.681496735,1.122366028,4.183500366,9.702049596
111722,81.68998054,6.724017334,-6.544390869,2.492766266,9.708519177
46098,52.60754821,-2.352058868,-8.475525055,-0.6683601379,8.821191028
170821,21.28509138,-1.005758514,0.1898052979,-0.2442919922,1.052261763
224149,48.0782535,-1.335822144,-6.130651245,3.38042038,7.127169665
21639,1.439766292,-2.878514099,-0.9870474243,9.403595123,9.883709186
14000,68.97138675,-0.2832110596,6.631360016,7.111112366,9.727438678
75629,19.53463837,9.10331955,-6.170917511,2.370320892,11.25029204
169541,8.57047875,-2.289638672,-0.2110610962,1.344803467,2.663735797
109233,56.71507767,12.28195953,-8.85992569,1.510359192,15.21926405
57542,6.915671,-1.360371094,-9.349707184,0.8753796387,9.488620735
164460,18.14601542,-7.08252182,-34.96429138,-6.589746552,36.27793471
131237,39.75128129,2.667602692,-16.86423065,1.293460236,17.12283326
190690,35.34356833,0.6331832886,-0.4881349182,0.3345542908,0.8666737268
188532,13.90757004,-0.5066963196,1.843266907,-0.4361929321,1.960774929
104402,8.238153417,6.019432526,-5.858966217,4.163741455,9.375382444
93437,36.11572242,11.03415436,-8.288114777,3.356619873,14.20254575
83090,94.39631129,7.938890991,-0.8181985474,-0.7030879211,8.011851949
116308,29.51495267,-15.20882309,-4.921765137,1.96690979,16.10592456
92256,24.26578558,4.449497223,-1.173260193,5.617218933,7.261385099
214379,29.76695017,-5.364244995,-6.414910126,-14.03496414,16.33727073
220040,6.853413625,45.63245682,-24.7877037,22.86689804,56.74192803
182579,11.25594654,1.190773773,1.363364868,-4.235142975,4.605772678
29550,16.95706192,4.745132446,-9.090296631,1.708846436,10.39566885
212682,12.74076992,-0.00419128418,-3.626358948,1.221459961,3.826546906
52715,11.28624412,5.664969635,-4.884342957,-1.149459686,7.56769084
137590,30.46986708,-0.6339317322,-1.357826385,-2.080224152,2.563765679
164380,17.35133029,-7.129524078,-23.03948914,-4.35624115,24.50765207
132847,55.94115325,2.81399826,-18.24870163,2.427501984,18.62327746
23107,16.20276471,8.649912415,-3.795956268,-4.186045074,10.33214606
143857,24.43914121,-2.922223206,-1.918410645,-1.025068359,3.642863298
161242,58.49676538,-0.122744751,-1.162931671,-6.508465576,6.612684818
109772,62.12351592,9.147627411,-6.724616089,5.6959552,12.70210433
61569,46.91816558,0.562230835,-14.737603,1.382674713,14.81299548
83288,96.38298425,9.728719025,2.176473999,-0.903072052,10.01002258
156769,13.51642704,0.08352630615,0.1435514832,-2.04534668,2.052078632
70000,74.87262396,-1.805245972,9.341174927,-2.35071167,9.800117723
81028,73.706838,10.59930862,2.322121124,14.30350571,17.95349173
88548,149.1602205,7.642357635,2.910697174,0.1010398865,8.178508258
85293,116.5005427,13.30627945,-1.009650421,2.871179352,13.64991347
166681,40.20834679,-0.01481918335,-7.044051819,0.2628533936,7.048969963
213848,24.43936238,-2.973716125,-2.176024933,-1.52697464,3.988699494
20267,61.25150717,-1.258582764,-11.12621292,0.6896159363,11.21838735
158106,26.96132279,-0.7438032532,-0.0679586792,-1.658551025,1.818970359
225492,61.55213725,-0.8487350464,1.527872772,-2.329006805,2.911875527
11159,40.40086742,-3.266058197,-8.432265015,-2.394720154,9.35440613
41649,8.412004833,-3.36395462,-4.984484711,-0.9541159058,6.088646457
51761,1.809665,7.241341553,-0.03203338623,2.329306183,7.606820684
112166,86.14506754,9.483079834,-6.625222778,6.685996399,13.36132208
87878,142.4376387,6.743776245,1.685195618,-0.8581654358,7.003916778
34964,71.40232163,4.999303894,4.624633026,7.374714203,10.03826079
108448,48.83816554,12.4138353,-8.990603943,3.028951263,15.62398194
67018,44.95257687,-0.7375163269,10.51398605,-3.199297028,11.01468722
126175,128.519452,-13.13907715,-1.916764069,0.09639953613,13.27850239
218694,73.06029929,1.591490479,7.311395874,5.558540955,9.321305119
114555,11.92538417,-9.657018127,-4.37375473,1.271156616,10.67724537
134451,72.07112567,0.05583389282,8.831933899,3.882925415,9.647967848
226630,72.96927275,6.05401062,-5.547913055,-3.976630554,9.12381359
145690,42.87224846,0.2451901245,1.535955963,-0.1658551025,1.564220839
129203,19.29809375,-1.638343048,-14.04244858,0.8388555908,14.16256363
214955,35.54604075,0.9910890198,-17.58617935,-13.70250549,22.31624114
36002,9.337374833,2.69589386,-6.605463867,-2.512076111,7.563763811
80387,67.27523712,4.812043304,1.415606232,-2.750081177,5.720371338
52355,7.710179083,15.63828003,-5.071603546,1.41111557,16.50055187
37238,21.61513837,2.679278412,-7.864346008,-2.426903229,8.655422013
121199,78.59080229,-12.57205627,-2.190694427,2.444865875,12.99357958
91329,14.96443917,9.682914276,-1.411414948,0.7030879211,9.810466536
56268,46.57982883,7.539371796,-11.85684357,0.12753479,14.05144589
96468,66.52828154,11.41750717,-5.379662933,-0.06511459351,12.62158798
44182,33.57433758,-0.7270381165,-5.798641663,-1.743873596,6.098682208
18252,40.98805763,1.247655487,-11.10166397,-0.2927911377,11.17538875
189375,22.28132604,-0.2173480225,0.8402027893,0.1221459961,0.8764134495
1465,14.73234104,0.8681945801,-9.990823975,0.1381626892,10.02942742
1047,10.52902767,-1.830842743,-8.933422852,1.403182068,9.22642666
122688,93.53124271,-4.919220428,-0.1004411316,0.5215155029,4.947807238
39665,45.72376012,0.1318757629,-9.707762604,-3.270548859,10.2447321
133814,65.66533975,-1.239272919,-5.569767609,-1.780547333,5.977328616
15719,15.51562438,1.848206635,-15.30582138,-1.516496429,15.49141044
9727,25.99997175,-0.1517843628,-8.615484009,-0.500559082,8.63134767
151275,24.40010046,0.8620573425,2.158361664,-0.690813446,2.424642479
116386,30.29760133,-6.042933655,-1.556014252,0.8996292114,6.304566617
16404,22.40412963,-0.239052887,-6.940766602,-2.512974243,7.385555284
152486,36.57825154,14.13839905,-7.896978149,-8.661139069,18.36496451
33645,58.137934,3.937412109,-8.134983215,-2.771336975,9.453119838
23628,21.44220979,6.27869339,-5.802533569,-2.897973633,9.027161109
37453,23.75083646,0.2189945984,-6.839726715,-4.421655121,8.147444641
117830,44.78661529,-10.13751892,0.3763174438,1.003363495,10.19400034
105169,15.93486954,13.7143309,-8.34978653,4.147425385,16.58321273
164313,16.68578229,-0.7197033691,-18.08464279,-1.24376358,18.14164341
227452,4.027385458,1.255738678,0.9303153992,0.2267784119,1.57917536
8645,15.11886337,-3.454366608,-8.5147435,-1.702709198,9.345197919
226375,70.4109535,-0.03742218018,-5.036426697,-0.1818717957,5.039848375
99983,101.7973943,0.7183561707,-5.704637146,2.972967682,6.47282453
177887,23.79097383,-1.480870514,-4.198469238,-0.4590953064,4.475588221
69287,67.71868633,-1.898801422,7.493866425,-2.626587982,8.164707298
135867,13.14365238,-0.316741333,0.4981640625,-0.7502398682,0.9546477701
174113,53.98538663,47.10389694,-5.333409119,-7.981851654,48.07215739
13027,59.18640454,-7.595505066,-6.493197327,-0.1281335449,9.993484224
7842,7.043514917,-4.767286377,-8.978479156,-5.907914429,11.75770217
128489,12.11846004,0.3580554199,-5.769602051,2.670596466,6.367778026
118922,55.74364429,-6.185137939,-0.6483018494,1.624421997,6.427672475
222702,33.56087162,2.202819214,-9.068292389,-3.32069458,9.905218414
70500,79.88941625,0.7972421265,10.31714539,-2.493963776,10.64419744
129061,17.87020725,-2.631827087,-20.01113663,5.549859009,20.93258316
17086,29.26247463,0.9467811584,-7.521708527,-3.112028503,8.194950587
53823,22.29255883,12.72354126,-5.35900589,0.3793112183,13.81127522
95481,56.62487667,6.918013916,-5.690716095,1.161434784,9.032834382
212833,14.25576662,-10.68478088,-5.775290222,-13.05450302,17.83083197
90129,2.923858292,0.7228468323,-1.584006042,2.035018158,2.678223588
179311,37.93590267,0.9809101868,1.248254242,0.9809101868,1.866147969
204541,24.3149805,3.983516235,0.3543132019,2.10851532,4.521037082
76943,32.7190425,4.616100769,-0.1847158813,-2.532284088,5.268298489
85894,122.530793,12.42461288,3.294199677,5.595813446,14.01912568
214933,35.32531175,-0.4885839844,0.6081852722,-0.09804611206,0.7862675596
153917,50.96860654,1.153052216,1.138233032,1.266216888,2.056309572
18117,39.63046338,0.6950047302,-8.689430237,0.3339555359,8.72357471
114444,10.81160933,-10.30322433,-3.923491058,3.181184692,11.47476143
845,8.497764583,2.143841858,-9.142238617,0.3909869385,9.398375159
226150,68.15361288,44.45201157,-13.0866861,11.54863449,47.75577079
71483,89.75244983,-1.462159424,7.768994293,-3.360811157,8.590124222
129042,17.67915225,0.6509962463,3.130140839,1.611997833,3.580518789
234232,72.04728279,33.9395224,-11.68934189,9.885143738,37.232351
224026,46.84423062,-2.033221893,-6.862329712,0.3833528137,7.167462572
165305,26.53985396,2.341281281,-17.35610779,1.951791229,17.62173557
35362,2.979950875,-1.85105072,-9.177415466,1.342408447,9.457980961
13835,67.31206267,-0.4894821167,7.675588531,5.940696259,9.718339574
188976,18.31794846,44.64031998,-50.13434509,-11.08519821,68.03743341
77510,38.40818975,7.479945374,-0.9259744263,-1.274449768,7.644032551
219016,76.291024,-4.918471985,-7.899522858,-1.3549823,9.403712303
89743,161.1576277,-1.578018494,5.728138275,7.678881683,9.709116045
35986,9.178439833,3.38042038,-9.574389954,3.600462799,10.77309228
174291,55.75349875,15.69351517,-3.955823822,24.68352036,29.51628597
52904,13.16367837,12.63238083,-5.707780609,-0.5056484985,13.87124671
67436,49.1465905,-0.2582130432,6.031407623,-2.432741089,6.508669687
205538,34.3174425,-8.999734955,-3.331172791,2.475701752,9.910652884
79212,55.48562362,5.974675598,1.449884949,-2.140848083,6.510157094
93085,32.58381704,1.154100037,-2.667153625,0.4972659302,2.94837731
135302,7.462082583,-0.4564009094,0.5173242188,0.9021739197,1.135712956
55809,42.02038871,13.24999649,-4.402195587,-0.610430603,13.97549135
127487,2.04291525,-4.69678299,-9.894723816,2.43139389,11.21949224
22889,14.01044146,9.454489288,-6.727909241,-2.91234375,11.96385709
30336,24.86137467,2.582579498,-9.131910095,-0.422870636,9.49949043
113610,2.443236167,-7.017257538,-1.783690796,0.2182461548,7.243692953
130353,30.86204163,0.9249266052,-29.7299762,-4.001778259,30.01235084
154214,53.95526079,-0.7300318909,1.696422272,0.8003855896,2.012812008
